store_id,is_franchise,store_size_sqm,planned_employees,parking_spots,opening_hours_per_week,distance_to_city_center_km,distance_to_highway_km,distance_to_main_road_km,public_transport_score,competition_count_1km,competition_count_5km,foot_traffic_index,nearby_shops_count_500m,is_mall_location,population_density,median_income,age_distribution_index,unemployment_rate,rent_per_sqm,property_tax_index,annual_profit,country_Furtavia,region_Bathing-Wuerttemberg,region_Beerlin,region_Dark_Forest,region_Freeburg,region_Shire,city_tier_metro,city_tier_rural,city_tier_suburban,city_tier_urban,store_type_convenience,store_type_outlet,store_type_specialty,store_type_supermarket
1001,1,161.9,6,6,65.9,4.17,4.44,1.08,5,6,12,83,34,0,1879.1,46.9,0.514,4.64,41.93,0.999,201.97,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1002,0,864.2,28,37,84.5,9.73,2.59,1.82,3,4,13,50,20,0,735.6,43.6,0.481,6.66,19.57,0.964,163.7,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1003,1,116.0,2,46,94.2,8.67,7.92,1.94,6,7,16,54,22,0,791.5,46.9,0.64,4.18,17.41,0.94,395.64,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1004,1,112.7,4,23,90.3,9.04,2.95,1.44,7,5,11,79,32,0,3195.8,54.2,0.643,4.5,33.01,1.014,279.11,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1005,0,725.4,21,4,74.5,6.24,6.88,0.1,8,6,20,75,53,1,5133.8,43.8,0.413,6.32,47.78,1.142,22.72,True,False,True,False,False,False,True,False,False,False,False,True,False,False
1006,1,534.3,14,14,73.2,4.5,5.51,0.53,7,5,16,76,39,1,2208.2,47.0,0.794,5.46,28.54,1.12,165.85,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1007,0,180.8,6,16,102.3,5.93,4.4,0.31,6,9,22,68,62,1,3092.5,51.9,0.536,7.9,35.01,1.104,330.07,True,True,False,False,False,False,False,False,False,True,True,False,False,False
1008,0,222.7,5,4,60.3,1.52,9.48,1.0,10,7,23,81,59,1,4385.5,51.1,0.531,3.94,28.97,0.824,606.46,True,False,False,True,False,False,True,False,False,False,False,False,True,False
1009,0,828.7,25,17,85.9,3.1,3.57,1.15,8,8,20,72,44,0,3721.0,48.0,0.41,4.65,28.24,1.031,172.13,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1010,1,1364.1,39,41,73.0,24.37,6.39,3.26,1,3,3,22,8,0,85.9,28.4,0.608,4.12,13.4,1.169,8.55,True,True,False,False,False,False,False,True,False,False,False,False,False,True
1011,0,1372.0,37,47,79.9,24.07,3.07,2.81,2,0,1,25,7,0,54.3,36.5,0.418,3.66,14.99,1.336,-215.65,True,False,True,False,False,False,False,True,False,False,False,False,False,True
1012,1,656.0,18,3,58.8,0.3,2.91,1.04,10,8,23,93,66,1,4181.0,58.6,0.716,4.3,39.59,0.785,576.96,True,False,False,True,False,False,True,False,False,False,False,True,False,False
1013,0,1126.7,30,3,70.9,4.65,7.58,0.12,6,5,22,92,49,0,3022.1,40.9,0.591,7.35,30.92,1.186,-52.68,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1014,0,107.6,5,42,61.3,12.98,4.79,2.22,4,5,10,47,24,0,614.3,53.9,0.546,3.16,25.48,1.146,258.65,True,True,False,False,False,False,False,False,True,False,False,False,True,False
1015,1,1282.9,37,30,81.7,9.69,3.52,1.56,3,0,15,45,17,0,917.8,40.4,0.547,3.06,21.87,0.997,-26.53,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1016,0,129.7,8,12,104.7,0.3,9.35,0.74,10,10,22,92,69,0,4900.7,63.5,0.62,5.42,38.88,0.84,643.67,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1017,0,128.6,7,7,101.0,2.18,5.29,0.1,9,2,16,88,62,1,3999.1,63.5,0.559,4.99,38.11,1.144,426.3,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1018,1,167.1,5,14,99.3,4.07,5.3,0.99,7,4,11,79,60,0,2607.6,45.2,0.626,6.83,29.99,1.216,260.83,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1019,1,120.4,5,9,94.2,3.29,1.05,1.42,8,4,18,54,45,0,2552.6,49.3,0.689,5.08,28.45,0.991,241.01,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1020,0,300.0,7,23,62.7,3.49,7.24,0.29,6,7,20,73,43,1,3178.8,47.0,0.442,4.99,31.28,1.321,282.09,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1021,0,1311.4,35,11,81.9,3.45,5.65,0.1,6,7,20,64,34,0,1712.5,52.1,0.599,5.74,26.21,0.866,18.77,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1022,0,138.8,5,16,100.6,7.47,5.02,1.09,6,3,18,76,51,0,3474.4,48.1,0.491,4.0,27.71,1.126,264.75,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1023,1,532.0,15,9,87.6,0.3,3.35,0.53,10,11,26,72,43,1,4920.5,51.9,0.611,6.23,42.01,1.122,200.73,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1024,0,422.2,14,51,64.2,29.11,6.06,3.63,3,1,4,46,5,0,66.5,34.6,0.691,5.95,9.9,0.781,103.05,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1025,1,782.3,21,26,85.6,7.94,5.19,1.95,4,3,11,40,24,1,563.8,42.4,0.617,2.0,13.28,0.995,160.73,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1026,1,539.4,11,19,77.9,6.42,3.63,1.11,6,6,17,65,32,1,3456.1,55.6,0.566,4.37,27.07,0.956,232.79,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1027,0,823.0,23,9,83.9,6.62,6.64,0.69,5,3,15,53,58,0,2800.1,38.9,0.487,4.91,27.38,1.282,64.46,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1028,1,855.2,24,17,82.2,11.03,7.86,0.1,6,4,19,66,49,1,1591.8,59.4,0.466,5.08,28.01,1.119,148.92,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1029,0,1002.1,29,34,84.1,9.82,1.53,1.94,4,2,8,57,35,0,360.0,44.2,0.518,2.65,22.33,0.974,324.42,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1030,0,1073.6,31,38,72.3,10.43,4.9,1.38,2,5,9,55,21,1,1140.8,39.8,0.564,6.65,21.44,1.113,96.65,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1031,0,226.3,8,11,61.8,1.16,6.39,0.94,9,5,12,100,38,1,4812.0,60.6,0.821,3.29,38.4,0.916,667.34,True,False,False,True,False,False,True,False,False,False,False,False,True,False
1032,0,127.9,4,16,103.5,4.64,2.93,0.53,8,7,12,75,34,0,2016.7,49.9,0.651,4.18,38.08,1.132,399.89,True,True,False,False,False,False,False,False,False,True,True,False,False,False
1033,0,91.7,2,8,98.5,0.3,4.27,0.97,8,5,18,83,66,0,5372.5,49.9,0.468,6.18,48.71,1.157,388.47,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1034,1,157.6,2,6,98.9,0.3,4.34,1.33,7,4,16,80,43,0,3188.6,50.6,0.51,5.15,22.08,0.976,267.36,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1035,0,128.9,2,1,92.7,0.88,7.17,0.1,10,10,14,85,75,1,4670.1,59.8,0.552,5.27,40.08,0.787,690.92,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1036,0,102.8,2,33,100.5,15.1,7.54,1.68,5,1,1,44,10,0,329.7,44.0,0.749,4.4,20.49,0.896,355.2,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1037,1,556.8,15,51,62.3,28.3,8.87,2.87,1,0,3,34,0,0,87.9,36.6,0.493,5.74,15.37,0.888,17.59,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1038,0,1274.8,35,11,78.5,1.96,6.82,0.1,6,8,17,80,66,0,3201.4,58.7,0.675,5.8,29.81,1.072,56.58,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1039,1,129.2,7,9,90.7,6.14,2.24,0.97,9,1,13,82,44,0,2342.4,45.6,0.617,5.3,28.89,0.959,303.2,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1040,0,99.5,3,2,87.6,2.39,3.9,0.89,6,9,17,91,61,1,5901.2,56.7,0.633,5.67,41.21,1.141,494.28,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1041,0,115.5,5,27,99.5,11.86,2.13,2.36,3,8,14,46,37,1,1097.2,35.2,0.642,4.04,23.59,1.087,216.61,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1042,0,766.3,20,16,65.9,4.12,2.29,0.1,5,8,13,61,49,0,2174.2,46.3,0.532,6.72,30.81,1.211,-27.29,True,False,True,False,False,False,False,False,False,True,False,True,False,False
1043,0,113.8,5,19,99.5,5.01,6.7,1.13,4,4,14,69,48,0,3705.2,46.6,0.64,5.49,26.32,0.87,260.32,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1044,0,254.0,8,13,62.7,0.8,1.96,0.97,6,3,14,72,37,1,2630.0,48.9,0.562,3.59,29.14,0.898,496.52,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1045,1,73.3,3,30,95.0,10.53,7.05,1.02,5,1,10,47,34,0,626.6,58.7,0.65,4.83,16.8,0.916,387.4,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1046,1,713.5,24,46,84.0,12.1,3.11,1.51,4,0,12,56,5,0,798.1,44.2,0.556,5.24,17.03,1.099,188.91,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1047,1,244.0,12,9,63.9,4.61,8.52,1.13,7,7,14,61,42,1,2639.9,46.2,0.45,7.56,21.07,0.846,236.13,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1048,1,155.8,4,37,96.3,12.84,6.37,0.73,4,3,10,41,16,0,782.3,50.8,0.659,5.79,19.84,0.994,205.88,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1049,0,130.0,5,8,87.6,2.2,8.63,0.7,7,8,23,100,45,1,4254.2,62.0,0.691,5.88,36.07,0.951,629.29,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1050,0,1213.6,36,8,76.5,3.96,10.08,0.53,9,6,17,74,66,1,4174.5,61.5,0.615,3.66,36.33,0.824,436.7,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1051,0,142.9,3,16,85.6,0.89,3.72,1.73,7,6,13,58,47,0,2625.4,53.8,0.667,4.48,29.72,0.815,282.02,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1052,0,95.9,3,64,96.2,26.97,4.45,3.56,2,0,0,31,2,0,92.4,36.2,0.623,3.94,13.17,1.064,90.91,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1053,1,137.5,2,36,103.2,12.55,3.17,1.34,5,2,13,36,17,0,1258.6,39.2,0.542,4.98,18.64,1.127,168.69,True,False,True,False,False,False,False,False,True,False,True,False,False,False
1054,1,214.4,8,24,103.9,9.54,3.9,0.37,9,3,10,59,43,0,1640.1,46.5,0.626,3.41,34.25,1.001,210.89,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1055,0,297.4,9,27,66.9,12.2,0.5,1.86,5,3,10,38,27,1,531.4,49.7,0.445,5.4,21.42,0.883,391.25,True,False,False,True,False,False,False,False,True,False,False,True,False,False
1056,0,932.9,27,37,81.0,17.88,1.31,1.12,4,7,11,49,32,1,1054.5,52.7,0.573,4.46,17.17,0.912,466.55,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1057,0,836.8,25,19,87.1,7.34,4.37,0.33,5,6,17,72,39,0,1616.4,50.6,0.577,2.88,26.16,1.0,424.96,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1058,1,128.8,2,32,96.8,15.21,5.56,2.96,5,1,7,43,17,0,907.4,36.3,0.742,6.63,13.65,0.932,182.44,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1059,1,617.9,14,10,68.1,2.85,5.66,0.21,8,1,16,65,60,0,3654.9,47.2,0.613,2.31,32.17,1.199,260.39,True,True,False,False,False,False,False,False,False,True,False,True,False,False
1060,0,920.4,24,16,79.7,7.54,3.47,0.56,5,10,18,82,34,0,2657.5,51.9,0.78,7.13,29.33,0.907,112.01,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1061,0,415.0,7,10,60.4,7.86,2.92,1.25,6,12,23,73,45,0,3069.9,41.4,0.454,3.3,34.4,1.265,170.9,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1062,0,904.3,26,26,73.3,11.7,4.03,2.04,4,4,15,44,25,1,768.4,40.7,0.464,8.35,30.66,1.266,-171.4,True,False,True,False,False,False,False,False,True,False,False,False,False,True
1063,0,917.0,27,40,56.3,11.41,4.65,1.0,1,3,9,59,20,0,974.4,49.1,0.551,3.44,27.78,1.058,86.55,True,True,False,False,False,False,False,False,True,False,False,True,False,False
1064,0,54.5,2,40,97.2,12.61,2.99,1.89,3,4,13,41,26,0,845.0,42.5,0.549,6.59,21.21,1.069,112.52,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1065,1,102.3,2,8,85.0,3.73,3.01,1.55,3,6,24,68,44,1,2802.7,47.4,0.647,3.69,32.61,0.847,267.64,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1066,1,954.8,26,32,79.3,17.99,0.5,2.35,5,6,15,45,32,0,988.7,45.7,0.536,5.94,25.3,1.148,-150.81,True,False,True,False,False,False,False,False,True,False,False,False,False,True
1067,1,75.0,2,11,92.6,4.63,4.18,1.12,7,7,11,58,50,1,3086.2,44.8,0.553,4.29,30.81,1.113,351.8,True,True,False,False,False,False,False,False,False,True,True,False,False,False
1068,0,80.9,2,9,97.9,0.48,6.51,0.1,8,5,20,73,66,0,5060.7,51.5,0.652,5.68,43.72,0.916,293.39,True,False,False,False,False,True,True,False,False,False,True,False,False,False
1069,0,111.6,5,14,88.1,5.25,8.07,1.62,5,5,15,69,48,1,1950.6,52.8,0.629,3.51,26.79,0.91,281.71,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1070,0,228.9,6,36,51.6,13.2,1.21,1.31,6,0,8,48,13,0,1105.3,48.9,0.524,6.6,28.54,0.895,159.9,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1071,0,132.5,4,0,95.9,0.3,5.15,0.1,8,6,22,84,62,1,5306.6,51.5,0.525,5.92,40.28,1.195,388.01,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1072,1,909.5,26,14,82.8,2.54,4.41,0.3,7,6,12,68,44,1,2690.9,48.1,0.459,6.15,34.09,1.042,105.79,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1073,0,81.9,3,15,83.0,3.17,3.61,1.63,5,7,17,55,39,1,2396.0,56.6,0.508,5.78,25.21,0.797,528.95,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1074,1,318.4,5,30,60.4,18.3,4.63,1.41,5,5,16,42,19,0,966.3,45.1,0.662,2.09,19.41,0.853,132.45,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1075,0,135.1,5,32,93.0,11.02,5.16,1.66,4,3,16,45,19,0,1132.5,47.7,0.657,3.95,19.6,0.853,209.77,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1076,1,99.1,2,3,87.4,2.73,7.0,0.57,8,15,24,77,72,0,4129.4,60.5,0.525,6.61,41.94,1.015,310.1,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1077,0,147.6,2,33,89.3,9.86,6.85,0.82,3,4,9,46,36,0,682.8,42.5,0.609,5.5,24.54,1.002,189.35,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1078,0,964.2,23,30,77.6,11.5,5.41,3.62,1,3,10,43,27,0,709.6,43.1,0.533,5.53,23.85,1.015,124.28,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1079,0,126.4,2,10,91.3,2.5,2.36,0.93,9,6,12,59,41,0,2682.7,54.4,0.53,4.34,30.3,0.966,295.46,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1080,1,914.2,28,19,87.5,2.31,6.2,0.24,8,10,22,86,39,0,1950.6,51.1,0.511,5.4,32.1,1.062,141.78,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1081,0,595.9,15,12,79.3,2.33,8.88,0.14,8,5,13,75,40,0,3573.9,37.2,0.468,5.93,35.76,1.313,226.04,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1082,1,128.3,2,38,92.7,9.01,1.07,2.21,1,5,15,41,7,0,678.4,40.9,0.623,6.86,15.46,0.782,311.12,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1083,0,274.0,8,16,60.8,2.96,6.17,0.68,8,9,17,94,37,0,2824.0,48.8,0.815,5.61,32.27,0.97,231.11,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1084,0,1006.9,29,9,85.5,8.84,4.56,1.99,8,11,23,71,53,0,2744.3,54.3,0.641,6.43,29.88,1.016,107.72,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1085,1,1001.5,30,39,76.6,11.62,0.65,0.87,5,6,13,64,20,0,552.2,41.6,0.587,2.92,15.82,0.906,100.4,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1086,0,562.2,17,60,67.6,24.87,6.75,3.15,4,1,4,30,6,0,70.1,32.3,0.612,5.99,5.0,0.988,98.54,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1087,1,1077.8,27,57,83.6,25.55,9.0,2.04,1,4,7,47,0,0,55.6,37.4,0.601,4.06,11.46,0.998,128.56,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1088,1,108.2,5,19,99.4,4.13,7.85,1.07,6,8,22,76,40,1,3336.0,54.9,0.54,2.28,24.48,0.846,505.98,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1089,0,1090.6,30,2,78.5,2.97,5.04,0.1,7,5,19,94,79,1,5496.2,50.5,0.564,11.19,50.53,1.336,-168.47,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1090,1,303.2,11,12,56.4,0.3,4.99,1.64,8,9,21,70,57,1,2235.5,52.8,0.507,4.69,34.86,1.251,276.16,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1091,1,865.3,29,26,73.6,3.97,4.77,1.15,8,10,21,81,51,0,1481.1,51.1,0.807,6.41,30.56,0.871,110.33,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1092,0,309.5,7,37,63.3,12.35,1.6,2.28,6,4,8,31,22,0,1060.1,43.3,0.649,4.32,17.78,0.949,200.75,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1093,1,89.1,5,0,92.8,0.7,5.84,0.97,9,10,22,88,65,1,5386.4,53.4,0.48,5.73,43.3,1.168,529.44,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1094,0,153.4,3,40,103.3,8.57,3.27,2.87,3,2,7,55,33,0,808.1,40.1,0.678,6.13,17.59,0.889,367.54,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1095,1,381.6,10,11,60.5,0.3,4.24,0.69,10,10,16,91,60,1,4880.4,54.6,0.479,5.39,40.23,1.125,311.14,True,True,False,False,False,False,True,False,False,False,False,True,False,False
1096,0,214.6,4,0,64.5,0.3,7.77,0.98,10,11,26,70,71,1,4701.4,58.4,0.468,6.57,42.88,1.29,356.98,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1097,0,188.7,2,16,56.8,3.96,7.06,0.94,9,5,19,64,46,1,2011.5,48.1,0.599,3.21,30.64,0.976,218.66,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1098,0,186.6,5,2,97.4,0.9,2.52,1.09,8,5,17,82,65,0,6095.2,47.8,0.455,6.57,41.48,1.3,401.56,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1099,1,293.8,8,14,60.3,7.21,6.58,1.44,7,11,20,53,42,1,3281.9,45.0,0.655,6.24,23.09,1.037,203.4,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1100,1,116.2,8,16,99.6,0.3,8.66,0.22,10,7,22,78,61,1,3944.9,62.5,0.603,5.26,40.67,1.25,400.27,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1101,0,117.6,4,37,99.1,10.98,1.52,1.79,4,3,7,51,10,1,1082.3,40.5,0.43,6.08,18.36,0.973,263.64,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1102,0,679.4,17,9,68.9,7.55,2.44,1.68,4,6,16,67,45,0,2767.6,47.2,0.585,6.9,35.36,0.96,80.83,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1103,0,122.1,5,12,91.9,1.57,3.79,0.52,10,11,25,58,58,0,4827.3,60.1,0.588,5.36,34.87,0.899,572.04,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1104,0,817.5,21,40,61.6,13.42,2.9,2.3,4,1,8,41,2,1,1517.2,32.7,0.411,6.16,26.03,1.347,-65.92,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1105,0,831.9,23,20,82.0,5.38,5.16,1.48,8,5,18,57,22,1,2300.0,54.0,0.651,2.66,21.91,0.843,495.19,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1106,1,1091.1,30,9,78.8,0.66,5.9,0.99,7,10,32,86,65,1,5382.6,49.6,0.583,8.25,43.92,0.948,-3.39,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1107,0,226.3,8,11,50.0,3.62,9.32,1.41,6,5,18,52,36,0,3456.7,44.2,0.56,8.65,31.98,0.929,251.48,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1108,1,843.1,23,12,78.0,0.3,2.07,0.8,3,0,9,68,41,0,3431.4,45.3,0.584,3.77,26.95,1.204,192.18,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1109,0,100.8,3,17,92.0,0.3,4.01,0.1,7,5,13,57,56,0,3912.0,47.1,0.737,6.03,29.16,0.977,294.98,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1110,0,262.5,10,25,64.5,2.64,2.12,1.35,9,0,14,67,26,1,3045.6,51.6,0.693,2.91,33.85,0.847,499.36,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1111,1,91.5,3,0,88.1,0.3,6.82,1.61,10,8,23,94,72,1,5060.9,55.6,0.548,5.39,38.63,0.99,344.56,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1112,1,981.3,27,11,80.2,5.38,4.01,0.1,5,6,19,55,47,1,2229.1,50.7,0.696,3.4,27.56,0.99,402.83,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1113,0,370.0,6,48,60.7,20.95,8.34,3.57,1,1,1,38,8,0,30.5,39.6,0.49,6.04,10.91,1.065,193.18,True,True,False,False,False,False,False,True,False,False,False,False,True,False
1114,1,539.3,14,56,61.4,27.65,10.2,2.61,3,0,4,40,0,0,98.3,35.2,0.531,4.75,12.99,0.907,18.37,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1115,0,110.4,3,9,91.7,0.3,5.89,0.94,9,6,26,84,66,1,5885.2,62.3,0.661,5.47,32.39,0.988,724.53,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1116,0,1401.4,38,7,78.1,2.67,7.02,0.1,6,6,21,77,61,0,2377.8,54.4,0.567,2.95,25.16,1.178,131.59,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1117,1,274.5,8,9,58.1,4.83,3.65,0.1,7,8,22,75,53,0,2547.8,40.5,0.492,6.94,26.43,0.91,289.62,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1118,0,899.8,26,6,75.4,2.29,4.78,1.23,9,7,23,88,60,1,5503.3,57.8,0.515,7.87,44.14,1.065,58.23,True,False,True,False,False,False,True,False,False,False,False,False,False,True
